,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
912,688,1.11137397455072,-0.31696844833799,0.967230192269808,0.77821157057906,-0.83951652476199,0.0365407496548614,-0.528053840541093,0.0647678185418109,0.885291300990583,-0.280176712316418,-1.12695892725081,0.531524296505745,0.648342236536809,-0.526059226343238,0.191371274397837,0.303517251775076,-0.396609243101326,-0.110329768386126,0.140782615497264,0.0631355683007,-0.0873944809938484,-0.157865380377722,-0.0902006046472968,-0.0878041823824961,0.322522292425866,0.342062590764299,0.0088547800850392,0.0327220696080626,64.99,0
308,222,-0.352704348425182,0.975517478886309,1.60336451529691,-0.282474918967978,0.480561447009192,-0.222646815039896,0.850193971155525,-0.265018144867805,-0.283460178945641,-0.16034647920131,-0.899862430455205,0.285475922402069,1.58451537098881,-0.490929565396499,0.856471587963487,0.362685699109469,-0.936915001521157,-0.014100866487272,0.221105988249668,0.304619932733189,-0.139085968717371,-0.0623036289549836,-0.231531474943678,-0.412572193737778,-0.180926555387157,0.201127466263329,0.178832421909356,-0.0346499842614766,7.81,0
558,417,-0.473730524697735,0.697340216703824,2.27959950744856,1.3598750859262,0.342429159666574,1.39288563285746,0.289971173300265,0.170677021448098,0.578965557156412,-0.27689289944125,-1.57749463481409,1.00916469350986,1.30396410153532,-1.35059229463438,-1.41553373181278,-1.55708136048417,0.672507644831282,-0.993821894844362,1.60872103162325,0.330992724984965,-0.462424905317963,-0.486809845024312,-0.235666652987216,-0.726568109145409,0.0859813287766956,-0.351095429068814,0.289066759789876,-0.0430295645509429,8.61,0
1125,873,1.23792577646505,0.345052920289047,0.336512196188982,1.40121194911773,0.12440182969172,0.119142138251151,-0.0591290278360804,0.0221332772634996,-0.862238931235055,0.707222956161218,0.612534829649239,0.653193480211482,0.77188928633784,0.212067217879548,-0.128865357985888,1.16911379834566,-1.10350063035555,0.183145164961176,-0.115390355681712,-0.0182026347787949,-0.087127015866884,-0.301849705577102,-0.0710545855998217,-0.450757627758201,0.33300096917735,0.908803846073685,-0.0795241942953443,-0.006582088617675,7.19,0
1204,933,-3.64462161501923,-1.65617191535269,0.969005505535815,0.575367679908126,-2.07926883871127,0.869552495433681,2.05127287838254,-1.01092345544846,1.84631145991784,1.30088938798978,0.292998834798817,-0.0194122883646925,0.153282006042918,-1.48119667235681,1.36004566324225,-0.520441154320745,0.204563466343851,-0.906677778198408,1.02260659224871,-1.3409230653788,-0.820252214852797,0.449841225358166,0.0816347810184945,0.586343585184162,-0.546700816413216,1.02890574067384,-0.427786132808183,1.30431187726109,500.0,0
609,460,-0.735722770216833,1.2802911543385,1.11386826083603,1.09077387958763,0.56582482550402,0.615339415752373,0.572713028624655,0.203275028348659,-0.613854114633905,-0.303758092134421,-1.15157019171048,0.730029658069477,1.55661361833943,-0.238002272116944,0.151024184600259,-1.01377739023739,0.321403185350556,-0.586643602916113,1.09632322055846,0.0765413754429294,-0.0438538405874872,0.188160609459197,-0.34530261706613,-0.708607127589473,0.270183143383561,-0.182807670749361,-0.260987369743382,-0.185368182201071,13.49,0
1000,756,-1.37240647094664,0.920122096721065,-0.776930380811041,0.900529464263873,0.743474737396356,-0.958746103593443,0.525096025621992,0.0594018587618634,-0.169124800816018,0.688410341167916,-1.33708010504447,-0.0905546051265302,0.342371570198698,0.510460322313084,0.794209809324324,-0.180610942868697,-0.357875212316109,0.127811273715605,0.772489864379536,-0.386188003208597,-0.0231806518960054,0.513864541163849,0.526688815353871,-0.436924861745145,-0.390495750191778,-0.356481232367678,0.187411378610614,0.193365077258343,2.69,0
1047,792,-2.496329064468,1.15744398941357,3.77023623621994,-0.230245802641252,0.0070652764244232,0.506341124149011,1.62915243285578,-2.26729443957874,4.3049037767394,4.07999518010006,-0.190425990537776,-0.684911953763498,-1.25584215690022,-3.88675051110294,-1.26582780000965,-1.88003601644337,-0.48842547937615,-0.903020541643313,0.575993521114837,1.03569037439,-0.594643197297122,0.105964597461343,-0.558558695937588,0.732507044196592,0.0699489033686387,-0.0307335780840898,-2.88766065635479,-1.683654599804,3.37,0
65,44,-0.899992449383227,0.136254782203579,1.88366470990807,-0.208996095601994,1.05144062021155,1.90524133632435,0.241423250138503,0.647630723466254,-0.0534662496159594,-0.504170551077414,1.25459880723608,-0.236629189514631,-2.51758729019083,0.384573507124186,0.343832096830213,-1.37056313688268,0.958567981636055,-1.60724169293268,-0.647256440015303,-0.121725831425047,-0.0815002177255612,-0.0169258892202723,-0.147706272837016,-1.38462020304382,-0.0243520909920119,0.412659496074958,-0.106776267626847,-0.190475773260189,21.55,0
453,331,1.22016350030541,0.3304213293144,0.518020385264016,0.823178967811669,-0.680718692182163,-1.39144326426578,0.0584312850825384,-0.205429664706113,0.0820939207600555,-0.266360339799089,0.312675843410562,0.108577574551471,-0.4349271173963,-0.142860340679293,1.11722359897718,0.349959636525375,0.220439327165935,-0.403224418891368,-0.394698311489129,-0.136174819508135,-0.259713108192364,-0.778004929220597,0.202685199678633,0.862149060493323,0.126258565476683,0.0634379036988332,-0.0259168954895351,0.0348403440639627,0.89,0
1035,784,1.55349234182238,-1.12460698531248,0.463438788753044,-1.50595781837849,-1.46686758503891,-0.338918300787302,-1.28782999680468,-0.0722363164495302,-1.49314311609903,1.43634346386447,-1.31510106406654,-1.34168195698866,0.435370791055485,-0.488230290503922,0.93370027368071,0.108440122633618,0.0865055990828867,0.616812945498769,-0.124664936354739,-0.307868251894099,-0.117828896247081,0.0618561972386855,-0.102484003803582,-0.471195856186985,0.44127785852502,-0.0503415186151025,0.0485440590174241,0.018436994756526,14.2,0
1240,956,0.441686313470283,-1.21029112728496,-0.304713538964251,0.198863892423121,-0.0682522840716609,0.832657962571978,0.338045887262479,0.172037489065387,0.161676313254681,-0.612637553773408,0.857524375468252,1.0730511185326,0.335666052527472,0.280399387393662,1.19974698031643,-1.6744514591453,1.3797764550413,-2.80112453148014,-1.41776307437849,0.482461426256502,0.263010045643248,0.312764775798706,-0.222596345599867,-0.496815818678937,0.0772928755275407,1.1924807954608,-0.085104842185709,0.0407335143424422,343.0,0
239,160,1.1714389026217,0.474973975583183,0.0117607181797781,1.2643025050102,0.116234124537714,-0.865985953123542,0.554392815083102,-0.276374984206308,-0.471301562646368,0.0291038174075634,0.252013153301169,0.740675664854203,0.588883533729798,0.480297338513285,0.799411782873188,-0.592090170038143,0.0328385154292319,-1.01236278887154,-0.799293046891995,-0.119438649293678,0.0700510477708725,0.278842901024063,-0.0974914411356847,0.426278229393726,0.744937648797926,-0.274727609420499,0.0084715738496376,0.0154921111821629,20.0,0
1134,881,-1.72253005905182,0.14608334546629,1.54547342910771,-0.958582343947835,-0.398698068015815,0.317561493767403,-0.0916466899569361,0.638799997948569,0.553822177764998,-1.22783324251585,-1.27344778164848,0.852676592445387,0.935230796896988,-0.632390355982581,-0.79405373580204,0.0626192639618098,0.0329950896245496,-0.915007182006335,-0.383268570112567,-0.0401016698519285,-0.154528812443977,-0.274414309333437,-0.24663943067203,-0.358352764209138,-0.0769762603647238,0.846707130674953,0.148563279161894,-0.0735416073295272,93.82,0
198,131,-1.00739058275579,1.26194331919926,1.20720274351755,1.3075749266587,0.153211415554951,0.0622911017873403,0.508647160027692,0.0794468525210625,-0.39521086030534,-0.0061521766390565,-0.468287907189751,0.82781935550606,1.04667579114069,-0.185212586402775,0.109266578253161,-1.25280432357317,0.605940980983828,-0.831079808839291,0.772720684709515,-0.104066544890791,0.0391497561804418,0.411660756098818,-0.0803201403236891,0.121235070052195,-0.132999537065423,-0.303176862470027,-0.463913070120756,-0.16415724108346,10.0,0
76,49,-0.549626144798035,0.418949153525597,1.72983325235597,0.203065373845713,-0.187012387610491,0.253877551885213,0.500893777771598,0.251255794962937,-0.227984854678695,-0.57616941989126,1.10203189400426,0.823707807488722,-0.569509883571002,0.0087100734926358,-1.04141380966471,-0.603403099556728,0.225483728892329,-0.352132599922745,0.194946380855442,0.0169703706662638,0.115062465548237,0.418528728119492,-0.0651327882454082,0.264980785082018,0.0039582203418182,0.395968888989273,0.027182102239278,0.0435057557098948,59.99,0
374,273,1.12435494268587,-0.132953465351976,0.588467029912368,0.804871451514548,-0.726265943799719,-0.521874881628226,-0.167009965314268,0.059297676183411,0.368092890219291,-0.0019301486514984,1.01476547673829,0.596596494231207,-1.34644954416618,0.382686793200346,-0.791899770066658,-0.0862037354227697,-0.0757354131010236,-0.133082038369447,0.431187526273641,-0.139533219890882,-0.165165822769633,-0.44687146554856,0.0176168867576165,0.548845156243611,0.347078762843717,0.239947948684943,-0.0385644961463231,0.0067647322432023,32.51,0
1252,966,0.955364926303695,-0.483687282627877,0.325993098935132,0.636100843625666,-0.771256999712308,-0.740917648410687,0.150048163305039,-0.187569126738768,0.555949892087755,-0.351437087596872,-0.635237730973275,0.46485040047775,-0.0704067670767472,-0.0345174415022302,-0.125051743841639,-0.286136532438604,0.0849871036886015,-0.724634026401302,0.304877635558163,0.1975805993182,-0.150302839619143,-0.593056012352501,-0.111657278253643,0.433108900984049,0.349385352435435,0.486858212544161,-0.0687771371723247,0.0349826215659187,158.0,0
1285,994,-0.998150527934184,0.183781841695981,2.12187121876259,-0.350077192208054,-0.057158221186594,-0.941431233739156,-0.0097143564674331,0.0707009319411424,-0.0915038732587872,-0.504768841980508,0.200230724820629,-0.128345689535305,-0.60434340909999,0.14714110521414,1.37045923163406,-0.022745481984965,0.111765592430993,-0.802208486125227,-0.371699224190958,-0.108661531776637,-0.0351879232353544,-0.201975831228747,0.0717397417323814,0.628963199749068,-0.69821996353406,0.730304461151793,-0.0588892208136939,0.13767638240567,11.43,0
746,559,-0.988419770205218,1.04400956024473,1.41077410133836,0.142818951064331,-0.477671966137553,-0.477862871922047,0.168853048056731,0.590440683282572,-0.405238430143923,-0.514288872925457,0.791825073199529,0.712210754453026,-0.83741929536407,0.468441813390614,-1.10495277232091,-0.131899229734475,0.0879021063610824,0.0158702777698253,0.598720002019381,-0.0353117975865365,-0.0807825123678317,-0.192733673533574,-0.0732535438172741,0.555201104808232,-0.0706785181509164,0.212872403286038,0.186031066475773,0.0929959911740134,9.23,0
977,741,0.944362376346842,-1.73183214085906,-0.130577622277333,-1.17227545448322,-1.54140224810759,-0.909771281204251,-0.289440421424805,-0.33973404167914,-2.48214139119948,1.48860526910276,1.53865095824481,0.250112364256963,1.07227688615792,-0.0081179940408328,-0.399293630177076,-0.505072050912518,0.406668300104298,0.199018848995463,-0.0365851832421769,0.284755482900076,0.0383660870449324,-0.130337360559468,-0.27269672146907,0.557769941648498,0.4244933646826,-0.207367367824495,-0.0426257840546896,0.0545307925332413,294.95,0
63,42,-0.249361327961551,0.399227372862504,0.068009333708328,-1.06061882632292,2.41039917069756,3.73657391553938,0.316446080126551,0.672296305826337,0.015140168440884,-0.269501562245437,-0.495120449984549,-0.161505830003069,-0.274214413311662,-0.27619076761852,-0.172408739733759,-0.118962106359993,-0.550002391086682,-0.148051640353341,0.771761782834217,0.107676349446719,-0.257662841099466,-0.616762290166941,-0.156668822049934,1.03113494324514,0.120617108005851,0.310494066716854,-0.288298624314493,-0.223964274021454,32.51,0
528,392,-2.15349086514568,0.104020929476975,1.45953150222605,-1.61328386562366,-1.07136061911647,0.192161000465908,-0.332747787806063,0.462717462316893,-0.209569473605167,0.237995865802194,-1.6369911449172,-0.145006279441582,1.1946279388561,-1.27675066350071,-1.22884605434653,1.18370927043986,0.201087890011779,-1.32382362567056,0.676053146968067,0.227422001563131,-0.101936789226138,0.0967345142072667,-0.490325274982157,-0.392662347164788,0.608577595433795,-0.338381669720943,-0.352131899441536,-0.422725981644548,82.29,0
529,393,-2.59549971893285,1.31159181560757,1.32308130712122,-1.1278489024485,0.307467369283372,-0.518201824511376,-2.09881663231913,-4.38246895752246,1.72453455583367,0.198679921779162,0.381591794293992,0.780889731957347,-0.247810881747048,0.0469023001974929,2.50139470225836,-1.43212684226367,0.732979440811641,-0.183239271138246,1.07563087678484,-1.14867430422767,3.98038383296976,-0.835844602449599,-1.78632894189546,0.485594402321421,-0.535158060477884,-0.684143186059059,-0.42254203234575,0.0470780379929637,64.04,0
381,279,-0.365229401506496,1.10435215946778,1.29021678250307,0.0703205963432935,0.0434320253454001,-0.985204069750695,0.72714375517193,-0.0813098081975287,-0.416811446394554,-0.51889792429,-0.187404606536978,-0.0047726298664182,0.258662055531264,-0.455462190560712,0.879676194009773,0.376498897193446,0.0006688649463564,-0.153047031597188,-0.0935017004223238,0.140779127608584,-0.25701078501083,-0.679352340547189,0.0011464896053194,0.337298660064529,-0.152680673256273,0.0712084955984254,0.243796748054182,0.0994358037055086,8.99,0
1199,929,-0.412244924490875,0.642951226008501,1.77245584696896,0.0827297119408948,-0.0331973119945668,-0.187818683045905,0.60882880591278,-0.021739269274049,0.14428929723226,-0.046590543904666,0.698359474228824,0.394186301565629,-0.946761578332044,-0.180459063138004,-1.25314618877617,-0.357277312874873,-0.220570614737174,0.170038738565636,0.625117317034599,0.110868973117405,-0.0269254444568897,0.36885047512219,-0.227900068418726,0.364977541690809,-0.215618029966914,0.319459344259093,0.186582772495722,-0.0338544943775577,6.99,0
184,121,-0.868565326449855,0.684978078336131,2.01374517722389,0.126390269388944,-0.493158040741219,-0.320478035868701,0.373577105289613,-0.0805006747415107,0.900231125485379,0.194338065334858,-0.996343567889207,-0.566134913546227,-1.13535696044001,-0.553999201196245,0.0162218971855427,-0.205851131306454,-0.163264125773231,0.078448029700309,0.0778381058800572,0.177090195630808,0.0272733891751579,0.573843061980698,-0.252014324955668,0.431533377802805,-0.137521043774398,0.423220586941,0.180521110937721,0.0444043115809273,29.99,0
289,206,-0.370562536427162,0.599809964742777,0.216683001924491,-0.513092692514376,2.69714255452095,3.8827953035269,0.295544670150552,0.850059083378915,-0.297189191664397,0.191989943288663,-0.92547106698343,-0.369425197471302,-0.37779356544173,-0.493814117611803,-1.48133578973935,0.68436226960677,-1.04820515490823,-0.256700186442455,-0.859905688517386,0.113889610396822,-0.147919656951469,-0.176213673512937,-0.120574834850702,1.04229749281523,-0.391704857407862,0.675404596861299,0.163594994459003,-0.0049965353532593,10.27,0
342,251,1.07181268393766,-0.249927203030099,0.189825005451663,0.191108919623515,-0.615778945072287,-1.07410429587942,0.213633075798008,-0.322513461374664,0.0460840086268497,-0.192352281159751,-0.14552513610367,0.571661020498652,0.891624283028276,0.108958561069028,0.977413550680472,0.209149363914595,-0.348369720025526,-0.459603714357169,-0.0877335313198184,0.214073656548861,0.0959175063940008,0.0893487632156601,-0.159514354848946,0.487008617286338,0.365901028860871,1.05607260039775,-0.101425334830001,0.0227971051572046,120.0,0
101,68,-0.770196382647988,0.483572416412024,1.90107177893088,-0.0018762501161885,0.0242447851356973,-1.17190318158275,0.666483360897814,-0.0946029012075535,-0.136665621886762,-0.842507532652561,-0.408235097088101,0.503046644959921,-0.010588597193309,-0.200012764882671,-0.908689458907517,-0.323594882408827,-0.0221036727295719,-0.796683932841244,-0.479505428522999,-0.0338308901120332,-0.0573359108181297,-0.155801280763761,0.0181078020074367,0.941555368544963,-0.168581841126097,0.0561709969275176,0.0589793612903108,0.134187921277996,22.36,0
244,164,0.0734967056887614,0.551032960259225,0.451890424146736,0.114963844424433,0.822946500531498,0.251480314095268,0.296318523801703,0.139496906958868,-0.123050185803842,-0.142616896581212,-1.65294820941034,-0.908371307241479,-0.653478667558221,0.40930988967974,1.4906178387657,0.104649349343602,-0.402916543469007,-0.113269881283402,0.777332617866825,-0.0439197227993876,-0.128758265984456,-0.381932361915277,0.151011581840135,-1.36396728883068,-1.38907916792614,0.075412285290546,0.231749597684527,0.230170991185614,0.99,0
888,671,-0.257283498950894,0.567975687019833,1.88710875679774,-0.256653524459155,0.0626954232962963,-0.388148248129369,1.14551703864072,-0.636528230796826,-1.67770135577055,0.746722973158085,0.329804620414533,0.579989449491695,1.70124364061494,-0.525667955724129,0.623532970536088,-2.12655534803814,-0.034384019383843,0.0064288115174292,-1.17241753963449,-0.292399976966625,-0.77395800582781,-1.4352828382086,0.150953544648993,0.310805415806199,-0.439772284761485,-0.957142261199682,-0.333397081502666,-0.371387377113693,42.56,0
922,696,1.14738017450537,-0.382257478983073,1.13552198366418,0.119208924816804,-1.00361459575882,0.0261608767731693,-0.711777380154491,0.145658887955223,0.999926859476884,-0.456159693835547,-0.327009143058888,0.846270752736943,0.623064587614193,-0.531520862105331,0.486984418812784,-0.155728167971816,0.171572261386321,-0.906772471509091,-0.134673375441277,-0.0304148790146053,-0.0755275501330605,0.0069354183497976,0.071129882566712,0.179123126550029,0.0536552288394702,1.01615522906814,-0.0165337671330683,0.0167077201562805,22.61,0
44,34,-0.762255665726893,0.127767751953647,2.65005638571315,-1.87566277123804,-0.893356398126455,-0.268714889488759,-0.419863596621261,0.146233406715251,-0.869635290154597,-0.0386516694016891,-0.686124387103008,-0.502910878643487,1.38082632218495,-1.03912460633328,0.652842089032808,1.89874756257003,-0.458413549068005,-0.559803242547051,-0.295102639926884,0.359392905714987,0.433349641511561,1.26040266443393,-0.404700036155232,0.0949455232807396,0.480975976870017,-0.0906846797223101,0.319222972697776,0.135599924615913,15.99,0
552,413,-1.07565217464198,1.10123299068043,0.579164114164429,-0.459366283954422,0.600010666231119,0.16092650859804,0.573487885331443,0.274772969056574,-0.581368052835485,0.121710639859621,0.189099243570419,0.888804485137718,1.48996083430835,0.0648276514309272,0.0786775106180588,0.687699052832305,-1.15690063450525,0.62039466011034,0.704515543417976,0.372269475300263,-0.0749543955960365,-0.0162176548080951,-0.267397471432668,-0.982177376357652,-0.0092944113346322,0.266081185608278,0.15842127314384,-0.0591677893317687,40.0,0
1094,843,1.22874218655304,-0.131946172274784,0.690334857416034,-0.123027023912799,-0.913108793310231,-0.839035362221821,-0.372969164229817,0.0225793858385599,0.264521756224652,-0.0156912381108818,1.49366751443474,0.47775186822752,-0.933396726550308,0.525760150616094,0.639626188987778,0.587122658769675,-0.48681548650746,0.125319966023089,0.248163754986727,-0.12474695146595,-0.0808077293921778,-0.299441412260129,0.122823153021094,0.572363483249719,0.0290930433550192,0.877639571627921,-0.0801263441392928,-0.0009850255195895,0.46,0
660,499,1.25543928787263,0.307728903801174,0.292700171373052,0.69987312813193,-0.428875629233923,-1.08845611931118,0.0438399019207915,-0.167738709317001,0.128854075434184,-0.264061677458776,-0.174507538822232,-0.103536650210894,-0.410712664857157,-0.160752586297616,1.16380769874979,0.508362126204611,0.0311825158764792,-0.221104856309154,-0.19424123794805,-0.121156186495369,-0.294795248970854,-0.882126483100386,0.136845910675095,0.327949456777065,0.194459479633999,0.0965155992345212,-0.0272711057993351,0.029491254668226,1.98,0
1103,856,-0.916705678506826,0.74986220076701,2.06766164429563,0.0950770991559482,-0.237842824779924,-0.342993550513118,0.454652785927603,0.0120555537549368,0.432845175364353,-0.691966361829923,-1.11920287621097,0.0866331979099919,-0.271624342022817,-0.478933829313815,-0.737596081072753,0.142109174915807,-0.554216938331369,0.0635285342625771,-1.03391614531359,-0.258887204005612,0.216654237449934,0.693767170967913,-0.282403037941443,0.410592295313249,0.089231305707706,-0.469512234843131,-0.127947585865814,0.162296946484046,23.9,0
1175,917,1.20042775010673,-0.489235871114155,-0.736383868644359,-0.690661558171557,-0.135710883957499,-0.481853486802469,-0.0745828013807708,-0.137785092778915,-1.44847195104633,0.367058907946991,1.72565226967712,0.0883744159172445,0.457216731440955,-0.736109490205968,0.0622155520824225,1.03873756229289,1.01990556859555,-0.993010873545029,0.485911044167884,0.29449795123256,0.302955068962112,0.646306779207368,-0.311563150754041,-0.310429160413411,0.736109003642195,-0.0177771991352632,-0.015941612763066,0.0229107652226007,104.0,0
1176,917,0.993541455076417,-0.644053856355902,-0.162859707313937,0.25753062855511,-0.243340235797149,0.223657638672881,-0.0513575084456256,0.0956605756644234,0.54021211106789,-0.149014072350764,-0.161528938240032,0.192820782533805,-1.03627649641004,0.308219956783135,-0.621459750875912,0.300266390314734,-0.526463958544828,0.283190389911394,1.03995427945743,0.176833230317767,-0.187523162271507,-0.783561225992751,-0.254810692488422,-0.814395908711698,0.437742614311557,0.545135614142006,-0.081211142493369,0.0106835166016075,158.0,0
857,651,-1.77083129029365,0.0344377409325723,2.29896868263854,1.34636977667202,-0.148114474864263,0.0700588816622364,-0.646818826692026,0.515477454309514,0.252557766883138,-0.18680744803684,-0.701294942926191,-0.390290139494605,-0.930702869572679,0.0290978603140765,1.46921118984138,-0.424320679832104,0.407543166366226,0.0509732748568581,0.492943333646858,-0.0221722164161117,0.0980074495871045,0.253604661532075,-0.317748214168333,0.0783800578581437,0.0276069153137402,-0.246427575935995,-0.447484376052739,-0.114312088758932,1.0,0
23,18,0.247491127783665,0.277665627353681,1.18547084217971,-0.0926025498576041,-1.31439397897076,-0.150115997622665,-0.946364950111676,-1.61793505064675,1.54407140197844,-0.82988060074647,-0.583199526903095,0.524933232159904,-0.45337529664688,0.0813930875646215,1.55520419597553,-1.39689489286937,0.783130838324676,0.436621213910235,2.17780716839543,-0.230983142903519,1.65018036054154,0.200454090999037,-0.185352508080436,0.42307314795406,0.820591261750983,-0.227631863934761,0.336634446911129,0.250475352427605,22.75,0
361,265,0.0736314815543283,1.05120732881086,-0.281222562312929,0.853748807590715,1.06596573828071,1.21919718953887,-1.22559690620603,-2.26221427402844,-0.584441019330888,-1.41876941306741,0.958529021086631,0.890147180382082,0.275971998211261,-0.613831959400157,1.83759091150688,-0.600710684007338,1.9188180377973,-1.53381504905032,-2.47960368486378,0.420519427715327,-1.15012823957707,0.870673096151891,-0.266732961276871,-1.04873245464556,0.232705373352752,-0.262462874759364,0.187976230644707,0.231428065821567,1.0,0
1269,978,1.3174703157943,-0.0407126802335953,0.0320142265017546,-0.374984857663211,-0.181072278259537,-0.370094008102938,-0.158119293587061,-0.0254679189715202,0.0807088658379447,-0.0132076053952301,0.705436831318405,0.514784909353804,-0.0494644995335595,0.424568232634796,0.518323102201978,0.702653691006274,-0.842502283792737,0.291956170767629,0.673933520595133,-0.0491336134297206,-0.116096175690308,-0.354174690098655,-0.0649658305275509,-0.442757442090263,0.314107948060199,0.995445808169148,-0.089683801263451,-0.0157526413456712,0.77,0
