V23,V18,V12,V22,V20,V21,V8,V10,Amount,V4,V15,V24,V5,V7,V1,V16,V27,V14,V19,V9,Class
-0.0902006046472968,-0.110329768386126,0.531524296505745,-0.157865380377722,0.0631355683007,-0.0873944809938484,0.0647678185418109,-0.280176712316418,64.99,0.77821157057906,0.191371274397837,-0.0878041823824961,-0.83951652476199,-0.528053840541093,1.11137397455072,0.303517251775076,0.0088547800850392,-0.526059226343238,0.140782615497264,0.885291300990583,0
-0.231531474943678,-0.014100866487272,0.285475922402069,-0.0623036289549836,0.304619932733189,-0.139085968717371,-0.265018144867805,-0.16034647920131,7.81,-0.282474918967978,0.856471587963487,-0.412572193737778,0.480561447009192,0.850193971155525,-0.352704348425182,0.362685699109469,0.178832421909356,-0.490929565396499,0.221105988249668,-0.283460178945641,0
-0.235666652987216,-0.993821894844362,1.00916469350986,-0.486809845024312,0.330992724984965,-0.462424905317963,0.170677021448098,-0.27689289944125,8.61,1.3598750859262,-1.41553373181278,-0.726568109145409,0.342429159666574,0.289971173300265,-0.473730524697735,-1.55708136048417,0.289066759789876,-1.35059229463438,1.60872103162325,0.578965557156412,0
-0.0710545855998217,0.183145164961176,0.653193480211482,-0.301849705577102,-0.0182026347787949,-0.087127015866884,0.0221332772634996,0.707222956161218,7.19,1.40121194911773,-0.128865357985888,-0.450757627758201,0.12440182969172,-0.0591290278360804,1.23792577646505,1.16911379834566,-0.0795241942953443,0.212067217879548,-0.115390355681712,-0.862238931235055,0
0.0816347810184945,-0.906677778198408,-0.0194122883646925,0.449841225358166,-1.3409230653788,-0.820252214852797,-1.01092345544846,1.30088938798978,500.0,0.575367679908126,1.36004566324225,0.586343585184162,-2.07926883871127,2.05127287838254,-3.64462161501923,-0.520441154320745,-0.427786132808183,-1.48119667235681,1.02260659224871,1.84631145991784,0
-0.34530261706613,-0.586643602916113,0.730029658069477,0.188160609459197,0.0765413754429294,-0.0438538405874872,0.203275028348659,-0.303758092134421,13.49,1.09077387958763,0.151024184600259,-0.708607127589473,0.56582482550402,0.572713028624655,-0.735722770216833,-1.01377739023739,-0.260987369743382,-0.238002272116944,1.09632322055846,-0.613854114633905,0
0.526688815353871,0.127811273715605,-0.0905546051265302,0.513864541163849,-0.386188003208597,-0.0231806518960054,0.0594018587618634,0.688410341167916,2.69,0.900529464263873,0.794209809324324,-0.436924861745145,0.743474737396356,0.525096025621992,-1.37240647094664,-0.180610942868697,0.187411378610614,0.510460322313084,0.772489864379536,-0.169124800816018,0
-0.558558695937588,-0.903020541643313,-0.684911953763498,0.105964597461343,1.03569037439,-0.594643197297122,-2.26729443957874,4.07999518010006,3.37,-0.230245802641252,-1.26582780000965,0.732507044196592,0.0070652764244232,1.62915243285578,-2.496329064468,-1.88003601644337,-2.88766065635479,-3.88675051110294,0.575993521114837,4.3049037767394,0
-0.147706272837016,-1.60724169293268,-0.236629189514631,-0.0169258892202723,-0.121725831425047,-0.0815002177255612,0.647630723466254,-0.504170551077414,21.55,-0.208996095601994,0.343832096830213,-1.38462020304382,1.05144062021155,0.241423250138503,-0.899992449383227,-1.37056313688268,-0.106776267626847,0.384573507124186,-0.647256440015303,-0.0534662496159594,0
0.202685199678633,-0.403224418891368,0.108577574551471,-0.778004929220597,-0.136174819508135,-0.259713108192364,-0.205429664706113,-0.266360339799089,0.89,0.823178967811669,1.11722359897718,0.862149060493323,-0.680718692182163,0.0584312850825384,1.22016350030541,0.349959636525375,-0.0259168954895351,-0.142860340679293,-0.394698311489129,0.0820939207600555,0
-0.102484003803582,0.616812945498769,-1.34168195698866,0.0618561972386855,-0.307868251894099,-0.117828896247081,-0.0722363164495302,1.43634346386447,14.2,-1.50595781837849,0.93370027368071,-0.471195856186985,-1.46686758503891,-1.28782999680468,1.55349234182238,0.108440122633618,0.0485440590174241,-0.488230290503922,-0.124664936354739,-1.49314311609903,0
-0.222596345599867,-2.80112453148014,1.0730511185326,0.312764775798706,0.482461426256502,0.263010045643248,0.172037489065387,-0.612637553773408,343.0,0.198863892423121,1.19974698031643,-0.496815818678937,-0.0682522840716609,0.338045887262479,0.441686313470283,-1.6744514591453,-0.085104842185709,0.280399387393662,-1.41776307437849,0.161676313254681,0
-0.0974914411356847,-1.01236278887154,0.740675664854203,0.278842901024063,-0.119438649293678,0.0700510477708725,-0.276374984206308,0.0291038174075634,20.0,1.2643025050102,0.799411782873188,0.426278229393726,0.116234124537714,0.554392815083102,1.1714389026217,-0.592090170038143,0.0084715738496376,0.480297338513285,-0.799293046891995,-0.471301562646368,0
-0.24663943067203,-0.915007182006335,0.852676592445387,-0.274414309333437,-0.0401016698519285,-0.154528812443977,0.638799997948569,-1.22783324251585,93.82,-0.958582343947835,-0.79405373580204,-0.358352764209138,-0.398698068015815,-0.0916466899569361,-1.72253005905182,0.0626192639618098,0.148563279161894,-0.632390355982581,-0.383268570112567,0.553822177764998,0
-0.0803201403236891,-0.831079808839291,0.82781935550606,0.411660756098818,-0.104066544890791,0.0391497561804418,0.0794468525210625,-0.0061521766390565,10.0,1.3075749266587,0.109266578253161,0.121235070052195,0.153211415554951,0.508647160027692,-1.00739058275579,-1.25280432357317,-0.463913070120756,-0.185212586402775,0.772720684709515,-0.39521086030534,0
-0.0651327882454082,-0.352132599922745,0.823707807488722,0.418528728119492,0.0169703706662638,0.115062465548237,0.251255794962937,-0.57616941989126,59.99,0.203065373845713,-1.04141380966471,0.264980785082018,-0.187012387610491,0.500893777771598,-0.549626144798035,-0.603403099556728,0.027182102239278,0.0087100734926358,0.194946380855442,-0.227984854678695,0
0.0176168867576165,-0.133082038369447,0.596596494231207,-0.44687146554856,-0.139533219890882,-0.165165822769633,0.059297676183411,-0.0019301486514984,32.51,0.804871451514548,-0.791899770066658,0.548845156243611,-0.726265943799719,-0.167009965314268,1.12435494268587,-0.0862037354227697,-0.0385644961463231,0.382686793200346,0.431187526273641,0.368092890219291,0
-0.111657278253643,-0.724634026401302,0.46485040047775,-0.593056012352501,0.1975805993182,-0.150302839619143,-0.187569126738768,-0.351437087596872,158.0,0.636100843625666,-0.125051743841639,0.433108900984049,-0.771256999712308,0.150048163305039,0.955364926303695,-0.286136532438604,-0.0687771371723247,-0.0345174415022302,0.304877635558163,0.555949892087755,0
0.0717397417323814,-0.802208486125227,-0.128345689535305,-0.201975831228747,-0.108661531776637,-0.0351879232353544,0.0707009319411424,-0.504768841980508,11.43,-0.350077192208054,1.37045923163406,0.628963199749068,-0.057158221186594,-0.0097143564674331,-0.998150527934184,-0.022745481984965,-0.0588892208136939,0.14714110521414,-0.371699224190958,-0.0915038732587872,0
-0.0732535438172741,0.0158702777698253,0.712210754453026,-0.192733673533574,-0.0353117975865365,-0.0807825123678317,0.590440683282572,-0.514288872925457,9.23,0.142818951064331,-1.10495277232091,0.555201104808232,-0.477671966137553,0.168853048056731,-0.988419770205218,-0.131899229734475,0.186031066475773,0.468441813390614,0.598720002019381,-0.405238430143923,0
-0.27269672146907,0.199018848995463,0.250112364256963,-0.130337360559468,0.284755482900076,0.0383660870449324,-0.33973404167914,1.48860526910276,294.95,-1.17227545448322,-0.399293630177076,0.557769941648498,-1.54140224810759,-0.289440421424805,0.944362376346842,-0.505072050912518,-0.0426257840546896,-0.0081179940408328,-0.0365851832421769,-2.48214139119948,0
-0.156668822049934,-0.148051640353341,-0.161505830003069,-0.616762290166941,0.107676349446719,-0.257662841099466,0.672296305826337,-0.269501562245437,32.51,-1.06061882632292,-0.172408739733759,1.03113494324514,2.41039917069756,0.316446080126551,-0.249361327961551,-0.118962106359993,-0.288298624314493,-0.27619076761852,0.771761782834217,0.015140168440884,0
-0.490325274982157,-1.32382362567056,-0.145006279441582,0.0967345142072667,0.227422001563131,-0.101936789226138,0.462717462316893,0.237995865802194,82.29,-1.61328386562366,-1.22884605434653,-0.392662347164788,-1.07136061911647,-0.332747787806063,-2.15349086514568,1.18370927043986,-0.352131899441536,-1.27675066350071,0.676053146968067,-0.209569473605167,0
-1.78632894189546,-0.183239271138246,0.780889731957347,-0.835844602449599,-1.14867430422767,3.98038383296976,-4.38246895752246,0.198679921779162,64.04,-1.1278489024485,2.50139470225836,0.485594402321421,0.307467369283372,-2.09881663231913,-2.59549971893285,-1.43212684226367,-0.42254203234575,0.0469023001974929,1.07563087678484,1.72453455583367,0
0.0011464896053194,-0.153047031597188,-0.0047726298664182,-0.679352340547189,0.140779127608584,-0.25701078501083,-0.0813098081975287,-0.51889792429,8.99,0.0703205963432935,0.879676194009773,0.337298660064529,0.0434320253454001,0.72714375517193,-0.365229401506496,0.376498897193446,0.243796748054182,-0.455462190560712,-0.0935017004223238,-0.416811446394554,0
-0.227900068418726,0.170038738565636,0.394186301565629,0.36885047512219,0.110868973117405,-0.0269254444568897,-0.021739269274049,-0.046590543904666,6.99,0.0827297119408948,-1.25314618877617,0.364977541690809,-0.0331973119945668,0.60882880591278,-0.412244924490875,-0.357277312874873,0.186582772495722,-0.180459063138004,0.625117317034599,0.14428929723226,0
-0.252014324955668,0.078448029700309,-0.566134913546227,0.573843061980698,0.177090195630808,0.0272733891751579,-0.0805006747415107,0.194338065334858,29.99,0.126390269388944,0.0162218971855427,0.431533377802805,-0.493158040741219,0.373577105289613,-0.868565326449855,-0.205851131306454,0.180521110937721,-0.553999201196245,0.0778381058800572,0.900231125485379,0
-0.120574834850702,-0.256700186442455,-0.369425197471302,-0.176213673512937,0.113889610396822,-0.147919656951469,0.850059083378915,0.191989943288663,10.27,-0.513092692514376,-1.48133578973935,1.04229749281523,2.69714255452095,0.295544670150552,-0.370562536427162,0.68436226960677,0.163594994459003,-0.493814117611803,-0.859905688517386,-0.297189191664397,0
-0.159514354848946,-0.459603714357169,0.571661020498652,0.0893487632156601,0.214073656548861,0.0959175063940008,-0.322513461374664,-0.192352281159751,120.0,0.191108919623515,0.977413550680472,0.487008617286338,-0.615778945072287,0.213633075798008,1.07181268393766,0.209149363914595,-0.101425334830001,0.108958561069028,-0.0877335313198184,0.0460840086268497,0
0.0181078020074367,-0.796683932841244,0.503046644959921,-0.155801280763761,-0.0338308901120332,-0.0573359108181297,-0.0946029012075535,-0.842507532652561,22.36,-0.0018762501161885,-0.908689458907517,0.941555368544963,0.0242447851356973,0.666483360897814,-0.770196382647988,-0.323594882408827,0.0589793612903108,-0.200012764882671,-0.479505428522999,-0.136665621886762,0
0.151011581840135,-0.113269881283402,-0.908371307241479,-0.381932361915277,-0.0439197227993876,-0.128758265984456,0.139496906958868,-0.142616896581212,0.99,0.114963844424433,1.4906178387657,-1.36396728883068,0.822946500531498,0.296318523801703,0.0734967056887614,0.104649349343602,0.231749597684527,0.40930988967974,0.777332617866825,-0.123050185803842,0
0.150953544648993,0.0064288115174292,0.579989449491695,-1.4352828382086,-0.292399976966625,-0.77395800582781,-0.636528230796826,0.746722973158085,42.56,-0.256653524459155,0.623532970536088,0.310805415806199,0.0626954232962963,1.14551703864072,-0.257283498950894,-2.12655534803814,-0.333397081502666,-0.525667955724129,-1.17241753963449,-1.67770135577055,0
0.071129882566712,-0.906772471509091,0.846270752736943,0.0069354183497976,-0.0304148790146053,-0.0755275501330605,0.145658887955223,-0.456159693835547,22.61,0.119208924816804,0.486984418812784,0.179123126550029,-1.00361459575882,-0.711777380154491,1.14738017450537,-0.155728167971816,-0.0165337671330683,-0.531520862105331,-0.134673375441277,0.999926859476884,0
-0.404700036155232,-0.559803242547051,-0.502910878643487,1.26040266443393,0.359392905714987,0.433349641511561,0.146233406715251,-0.0386516694016891,15.99,-1.87566277123804,0.652842089032808,0.0949455232807396,-0.893356398126455,-0.419863596621261,-0.762255665726893,1.89874756257003,0.319222972697776,-1.03912460633328,-0.295102639926884,-0.869635290154597,0
-0.267397471432668,0.62039466011034,0.888804485137718,-0.0162176548080951,0.372269475300263,-0.0749543955960365,0.274772969056574,0.121710639859621,40.0,-0.459366283954422,0.0786775106180588,-0.982177376357652,0.600010666231119,0.573487885331443,-1.07565217464198,0.687699052832305,0.15842127314384,0.0648276514309272,0.704515543417976,-0.581368052835485,0
0.122823153021094,0.125319966023089,0.47775186822752,-0.299441412260129,-0.12474695146595,-0.0808077293921778,0.0225793858385599,-0.0156912381108818,0.46,-0.123027023912799,0.639626188987778,0.572363483249719,-0.913108793310231,-0.372969164229817,1.22874218655304,0.587122658769675,-0.0801263441392928,0.525760150616094,0.248163754986727,0.264521756224652,0
0.136845910675095,-0.221104856309154,-0.103536650210894,-0.882126483100386,-0.121156186495369,-0.294795248970854,-0.167738709317001,-0.264061677458776,1.98,0.69987312813193,1.16380769874979,0.327949456777065,-0.428875629233923,0.0438399019207915,1.25543928787263,0.508362126204611,-0.0272711057993351,-0.160752586297616,-0.19424123794805,0.128854075434184,0
-0.282403037941443,0.0635285342625771,0.0866331979099919,0.693767170967913,-0.258887204005612,0.216654237449934,0.0120555537549368,-0.691966361829923,23.9,0.0950770991559482,-0.737596081072753,0.410592295313249,-0.237842824779924,0.454652785927603,-0.916705678506826,0.142109174915807,-0.127947585865814,-0.478933829313815,-1.03391614531359,0.432845175364353,0
-0.311563150754041,-0.993010873545029,0.0883744159172445,0.646306779207368,0.29449795123256,0.302955068962112,-0.137785092778915,0.367058907946991,104.0,-0.690661558171557,0.0622155520824225,-0.310429160413411,-0.135710883957499,-0.0745828013807708,1.20042775010673,1.03873756229289,-0.015941612763066,-0.736109490205968,0.485911044167884,-1.44847195104633,0
-0.254810692488422,0.283190389911394,0.192820782533805,-0.783561225992751,0.176833230317767,-0.187523162271507,0.0956605756644234,-0.149014072350764,158.0,0.25753062855511,-0.621459750875912,-0.814395908711698,-0.243340235797149,-0.0513575084456256,0.993541455076417,0.300266390314734,-0.081211142493369,0.308219956783135,1.03995427945743,0.54021211106789,0
-0.317748214168333,0.0509732748568581,-0.390290139494605,0.253604661532075,-0.0221722164161117,0.0980074495871045,0.515477454309514,-0.18680744803684,1.0,1.34636977667202,1.46921118984138,0.0783800578581437,-0.148114474864263,-0.646818826692026,-1.77083129029365,-0.424320679832104,-0.447484376052739,0.0290978603140765,0.492943333646858,0.252557766883138,0
-0.185352508080436,0.436621213910235,0.524933232159904,0.200454090999037,-0.230983142903519,1.65018036054154,-1.61793505064675,-0.82988060074647,22.75,-0.0926025498576041,1.55520419597553,0.42307314795406,-1.31439397897076,-0.946364950111676,0.247491127783665,-1.39689489286937,0.336634446911129,0.0813930875646215,2.17780716839543,1.54407140197844,0
-0.266732961276871,-1.53381504905032,0.890147180382082,0.870673096151891,0.420519427715327,-1.15012823957707,-2.26221427402844,-1.41876941306741,1.0,0.853748807590715,1.83759091150688,-1.04873245464556,1.06596573828071,-1.22559690620603,0.0736314815543283,-0.600710684007338,0.187976230644707,-0.613831959400157,-2.47960368486378,-0.584441019330888,0
-0.0649658305275509,0.291956170767629,0.514784909353804,-0.354174690098655,-0.0491336134297206,-0.116096175690308,-0.0254679189715202,-0.0132076053952301,0.77,-0.374984857663211,0.518323102201978,-0.442757442090263,-0.181072278259537,-0.158119293587061,1.3174703157943,0.702653691006274,-0.089683801263451,0.424568232634796,0.673933520595133,0.0807088658379447,0
0.969719175646086,0.823984132238812,-0.0631560504596301,-0.381671395166542,-0.0019799776918582,1.39340600409007,-2.00686750606648,-0.230872923441907,1402.95,3.71006135915003,-0.930529781903999,0.0194447958389348,-6.63195083213121,4.37169125592055,-1.00492933857661,0.510510185482595,0.857373192365587,-0.341956368039262,1.19039780013038,-0.278736460739287,0
0.0531497798953722,0.105424425041494,-0.381054377115571,-0.602180503115407,-0.0498883206531704,-0.195197201139239,0.323784868443814,-0.320838528677913,1.68,-0.0308383772340867,0.66716748072481,0.114064140631702,0.0034163998761863,0.37153392788689,-0.453605681608613,0.327346563695927,0.244376245219611,0.236827845925768,-0.221503813688468,-0.344431812827582,0
-0.15832543563046,0.338821621743895,0.953561030493519,1.06486425408903,-0.0054194502901122,0.401212016276093,0.402775569749032,-0.852045975590358,9.1,-1.07796491232198,0.452335831951489,0.295505486260758,-0.305594036012037,-0.296178450741079,-0.935731508971261,0.844368276957724,0.0466637698225124,-0.233899924821916,-1.21423442764473,-0.0404717463090409,0
0.0459692591689889,0.589066736913283,0.927180483740658,-0.566474925729755,-0.412462974260898,-0.526063930591528,0.174506571853573,0.20816966283779,29.95,-0.0055502942374186,-1.78821585093985,0.475350104173765,-1.96986848733993,-1.38178175121205,1.22847756765483,-2.03894153062528,0.0277398019635431,-1.43666107069615,-0.108607720670769,0.641161790417973,0
0.0041462886769577,-0.510614961894523,0.141771623769707,0.345636645537861,-0.306503642087708,0.0845028551590161,0.254016040369827,-0.713622171881561,33.99,0.383733213629503,-0.335185327895202,0.365041316474066,-0.540452136122008,0.187425597215762,-0.586124743332143,-0.0013996496895248,-0.0023833576032676,-0.422782418179525,-1.50129225777478,0.538351975781962,0
-0.176482199522534,-1.20546717165376,0.51074191364734,1.57474998798699,0.108814667415529,0.668410378205187,0.844863073493464,-0.270389878543697,24.99,-1.80298566693143,0.170163447691925,-0.221560659408433,-0.493195104056738,-0.905316429005938,-1.23342604202899,1.32773444710404,0.0146702701106021,-0.144349281362684,-0.765260691140291,-1.52351682955213,0
0.15595254696344,0.697269295711188,0.469908295367733,-1.31198730012701,-0.402461143649728,2.11471815366444,-2.24870194073135,0.0787034820566218,1.79,-0.131084364868734,0.486869357805729,-1.07076862324566,0.518565998984859,-0.342257742836388,-0.916847929316958,0.53617357630622,0.227995757679672,0.393192581510449,1.44799096728169,-0.574625604274562,0
-0.25386003202542,0.194699717703905,0.435456870671237,1.34069624745507,0.130322208087451,0.262123747446068,0.078119056922537,-1.24231480332541,0.01,-1.32826789668652,1.70160412646751,0.178600525071912,-0.970429962152532,-0.380184273955408,-0.160626023844866,-1.23341666950173,0.0748290902309209,-0.760588288546284,1.43068504978307,1.77595623371714,0
-0.0632813300101958,-0.577528830946822,0.815979248229008,-0.418786532231293,0.275348939892136,-0.428487236417652,0.538850588104794,0.799310572415199,7.95,1.40501998935689,-1.87065708456061,0.204512194534865,-0.577408214395707,-0.164181503262455,-1.613770172724,-1.56356056499877,-0.0732610812634834,-0.708586079635098,1.47579441352969,1.13325007613354,0
0.193770549695669,0.499010405487753,0.858692689127284,-1.50443199682382,-0.401552281854424,-0.630205814566185,-0.0775699828115974,0.846368148744967,63.9,-0.270792868157849,0.14744838506096,-0.0174580242655623,-0.471074009012534,-0.0838904274051245,1.19865849537628,-1.57395102771633,-0.0349038372428145,0.529565297813102,-0.739676177653824,-1.5375078186307,0
0.554971899439968,-0.163562329278699,1.81367865095242,0.868590414210522,0.460897165330239,0.395250314303766,0.32017243515598,-1.75110381281386,291.36,-1.75057723836744,-0.659026858067073,0.243594285596286,-0.801068748255337,1.56109520178224,-1.23353450286567,-0.968179075271049,0.234284579324559,0.592935540300571,-0.0750873015775322,0.231378945655183,0
0.0214175538610756,0.218313603392463,0.804294393789311,-0.781230206010527,-0.0530974825881067,-0.259678562056341,-0.007607972458323,0.103300224807291,1.79,0.310547592299566,0.387886833975989,-0.501242223830718,-0.0164810945956291,-0.0562395010759092,1.27561832179119,0.73859927063286,-0.0337226025608098,0.379143581297488,0.48191341442043,-0.16344620526099,0
0.222905917269544,1.22840593497077,0.441530720763563,-1.68400051620305,-0.378287362135029,-0.682871371210935,-0.0503318194448806,0.80651852230097,47.9,-0.753704354512281,0.306832511987438,-0.0222866682002539,-0.958265258417394,-0.495479452019077,1.2884485862491,-0.819180212506867,-0.0663877946649425,0.315133131149784,-0.228568921989956,-1.08995611939016,0
-0.367309647109463,-0.367894205272856,1.18191704207367,0.159695119203466,-0.215112940846048,0.0164828694808841,0.194856099932869,-0.457670204137087,4.77,0.297097723817993,-1.4206127761425,-0.266035883251843,1.51163075328869,0.218582278731534,-1.43288720649099,-0.312155455092264,0.0248028671101762,-0.0337036923812916,-0.456028928365451,-0.452890537855547,0
1.72999453622476,0.674942576252998,0.151756255421768,-2.0925099906826,1.43408938198448,-0.349000982544777,-0.475090576633097,-0.218001737907161,589.21,-0.46705790226302,0.228741256176788,0.254756639045494,0.192918085993478,1.6462010718899,-2.8295224813551,-1.19302831683591,-0.439597795645729,-0.164930530553858,-1.28498832122518,-1.90981651197466,0
0.201929023781437,-1.15157869327297,0.794397765137273,-0.533641292389461,-0.109478011379304,-0.203867812068993,-0.112500121137387,-0.122711470246865,0.89,0.642940901741353,1.2118826795738,0.406872401018654,-0.413132654617476,0.0195327399787984,1.1961928083246,-0.105518257708414,-0.0091211984018684,0.200158679730578,-0.603069525451054,-0.0470571437821009,0
-0.308373443330996,-0.356576838199312,1.22847545351428,-0.101837919837736,0.285748847089959,0.0618884753628074,0.0851137029240687,-0.0622905763859068,224.97,1.37362146854801,-0.765775296893332,-0.270673358091213,-0.124121987339607,0.259554811783125,0.726749303819795,-0.412023173206145,-0.0039443148974235,0.250634863346405,-0.0249368081291907,-0.0030254246193883,0
-0.225028535424017,0.28212476552472,0.37260884000575,0.125515236056546,0.32044962522685,0.268027795908505,0.540722084608081,-0.371621504466433,0.0,0.844632076311716,-0.34638712534557,0.586664442562558,0.759982662401822,-0.509681452204136,-1.86025769215298,-0.391678582539051,-0.0430074855159307,0.998391328880186,1.16589316534464,-0.733623387939623,0
-0.0303861140715395,-0.715780302069914,1.01870017776806,-0.405975849476641,0.207353389700368,-0.155753771931322,-0.0219409018724982,-0.529322851284196,122.36,0.333157075647609,-0.378883778421469,0.495300565719913,-1.23430992173486,-0.445253088555845,0.992495951516809,-0.142589557158765,-0.0498383851680696,-0.694579172193954,0.425629534532271,1.06724368479154,0
0.0329967514324899,2.41756394041254,1.18041107874433,0.90100174781591,0.310594382370661,-1.26540766375299,-2.41416292602996,0.264521225396736,10.0,0.447886625782919,0.796051156534118,0.519744312642349,-1.66884831749808,-2.15814275439827,0.056140914603732,-0.732271361609139,0.212196535354835,0.22277147518372,-0.939342683446945,-1.40898576978802,0
0.0173855319330883,-0.638912951552348,-0.249400976156842,-1.08893090405947,0.107636268598088,-0.466862233589293,-1.08696947324878,1.36239472773325,5.26,1.37963658399049,1.84784733395736,0.857610463102983,0.188802705044044,1.25334722130579,-0.931199754215451,-1.0535130681188,-1.39377551174667,-0.371027482243529,1.55008876808747,-0.0521616930015744,0
0.115606395534352,-2.07931661181686,1.20001229511571,0.0584346863528552,-0.23992470286257,-0.0544903491856948,0.641024679926677,-0.207948778332656,29.48,0.532289082425122,0.250851575643996,-0.990119406744682,0.237415085473595,-0.473592395297999,0.958429755945791,-1.31885743933645,0.0368154994248761,0.378758074970218,-1.0449011445454,0.280227263620382,0
0.0089149059083197,-0.226090973130029,0.260684770950439,0.432931697877658,0.421456752631717,0.12402211614901,0.114415193268801,1.29616219769814,4.2,4.86112928317014,-0.311243890318104,0.429124252220104,0.802696571396345,-0.120170539712477,-0.618515262846149,-0.610100956964114,0.187836557474024,-0.354878122232848,1.28669464758087,-1.74600518762496,0
-0.199286719692043,0.657023315008206,0.159422388058099,0.561240486431022,0.354730634765855,0.0035585200804449,-0.410971967925814,1.00350065764887,9.79,0.542780003052458,0.46044095320685,0.0013873893822527,0.574438986516567,1.0611484151742,-0.571520749961747,-0.22103526461389,0.0716414539902948,0.0058047463548285,0.80758291868891,-0.17913018113825,0
-0.291824828187083,0.280440665059254,-0.793205363042857,0.0591112879826765,0.13995199869633,-0.0152454393304261,0.429148330794555,0.873230617027232,4.38,0.604067510744514,0.429550164283959,0.992903114692612,3.22881956062411,0.715285471982639,-0.263380494288141,0.611279190678715,-0.340205678247025,-0.0569676195857986,-0.447446015045594,-1.15549249110391,0
-0.353720811280593,0.235905879600094,0.598608608431725,0.422873291420765,-0.105239309891609,0.160462972804027,0.171735203949123,-0.531057504743642,1.0,-0.304041137927492,-0.156778172062677,-0.847192434535747,1.17391035313758,0.754324791432483,-0.634596978234792,0.328550852471888,0.110134095480135,0.354547923179433,-0.630727657686842,-0.825980999659668,0
-0.185548346773547,-0.404247868800905,0.851635859904339,0.208104855076299,-0.290347610865436,0.0469490671140629,0.1760659570625,-0.484687683196852,6.14,0.145456676582257,-1.51977183258512,0.0010306598329328,0.414208858362661,0.711206082959649,-0.529912284186556,-0.284375978261788,-0.0732880835681738,0.100974273045751,-0.823373523914155,-0.286716934699997,0
